"Select","Image","Mouser Part No","Mfr. Part No.","Mfr.","Description","pdf","Availability","Pricing (EUR)","Quantity","RoHS","Series","Product","Termination Style","Package/Case","Voltage Rating AC","Voltage Rating DC","Varistor Voltage","Clamping Voltage","Diameter","Peak Surge Current","Surge Energy Rating","Capacitance","Operating Temperature Range","Qualification","Packaging"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV510M","FBMOV510M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","4 On Order More Info Available","1: 88,40 € 5: 85,66 € 10: 82,88 € 25: 80,11 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","510 VAC","670 VDC","","1.335 kV","40.2 mm","40 kA","1.04 kJ","1360 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV550M","FBMOV550M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-stocked","1: 88,40 € 5: 85,66 € 10: 82,88 € 25: 80,11 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","550 VAC","745 VDC","","1.475 kV","40.2 mm","40 kA","1.1 kJ","1260 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV625M","FBMOV625M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-stocked","1: 88,40 € 5: 85,66 € 10: 82,88 € 25: 80,11 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","625 VAC","825 VDC","","1.625 V","40.2 mm","40 kA","1.2 kJ","1110 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV750M","FBMOV750M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-stocked","1: 88,40 € 5: 85,66 € 10: 82,88 € 25: 80,11 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","750 VAC","970 VDC","","1.95 kV","40.2 mm","40 kA","1.34 kJ","920 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/littelfuse/images/lahirel.jpg","576-M83530/1-2000B","M83530/1-2000B","Littelfuse","Varistors M83530/1-2000B","Datasheet","3 Stock Available More Info Available","6: 142,70 € 10: 139,15 € 25: 137,20 € 50: 134,12 € 100: Quote","Min.: 6 Mult.: 1","No","","","","","130 VAC","175 VDC","","325 V","7 mm","","","3800 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/lahirel.jpg","576-M83530/1-2200D","M83530/1-2200D","Littelfuse","Varistors M83530/1-2200D","Datasheet","9 Stock Available More Info Available","1: 178,70 € 5: 174,40 € 10: 170,08 € 25: 167,69 € 50: View","Min.: 1 Mult.: 1","No","","","","","150 VAC","200 VDC","","360 V","7 mm","6 kA","55 J","3200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/lahirel.jpg","576-M83530/1-4300E","M83530/1-4300E","Littelfuse","Varistors M83530/1-4300E","Datasheet","2 Stock Available More Info Available","6: 142,70 € 10: 139,15 € 25: 137,20 € 50: 134,12 € 100: Quote","Min.: 6 Mult.: 1","No","","","","","275 VAC","369 VDC","","380 V","7 mm","","","1800 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/lahirel.jpg","576-M83530/1-5100E","M83530/1-5100E","Littelfuse","Varistors M83530/1-5100E","Datasheet","Non-Stocked Lead-Time 23 Weeks","6: 142,70 € 10: 139,15 € 25: 137,20 € 50: 134,12 € 100: Quote","Min.: 6 Mult.: 1","No","","","","","320 VAC","420 VDC","","810 V","7 mm","","","1500 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S111MP","SMOV25S111MP","Littelfuse","Varistors 115Vac 150Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 6,29 € 256: 5,78 € 512: 5,27 € 1.024: 4,59 € 2.528: 4,42 €","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","125 VAC","150 VDC","198 VDC","295 V","","20 kA","170 J","3200 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S111NP","SMOV25S111NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 6,29 € 256: 5,78 € 512: 5,27 € 1.024: 4,59 € 2.528: 4,42 €","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S131MP","SMOV25S131MP","Littelfuse","Varistors 130Vac 170Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 6,29 € 256: 5,78 € 512: 5,27 € 1.024: 4,59 € 2.528: 4,42 €","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","130 VAC","170 VDC","226 VDC","335 V","","20 kA","190 J","2800 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S131NP","SMOV25S131NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 6,29 € 256: 5,78 € 512: 5,27 € 1.024: 4,59 € 2.528: 4,42 €","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S151MP","SMOV25S151MP","Littelfuse","Varistors 150Vac 200Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 6,29 € 256: 5,78 € 512: 5,27 € 1.024: 4,59 € 2.528: 4,42 €","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","150 VAC","200 VDC","264 VDC","390 V","","20 kA","220 J","2300 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S151NP","SMOV25S151NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 6,29 € 256: 5,78 € 512: 5,27 € 1.024: 4,59 € 2.528: 4,42 €","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S181MP","SMOV25S181MP","Littelfuse","Varistors 175Vac 225Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 6,29 € 256: 5,78 € 512: 5,27 € 1.024: 4,59 € 2.528: 4,42 €","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","175 VAC","225 VDC","297 VDC","450 V","","20 kA","250 J","1900 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S181NP","SMOV25S181NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 6,29 € 256: 5,78 € 512: 5,27 € 1.024: 4,59 € 2.528: 4,42 €","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S251MP","SMOV25S251MP","Littelfuse","Varistors 250Vac 320Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 7,07 € 256: 6,50 € 512: 5,92 € 1.024: 5,16 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","250 VAC","320 VDC","429 VDC","640 V","","20 kA","330 J","1400 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S251NP","SMOV25S251NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 7,07 € 256: 6,50 € 512: 5,92 € 1.024: 5,16 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S271MP","SMOV25S271MP","Littelfuse","Varistors 275Vac 350Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 7,07 € 256: 6,50 € 512: 5,92 € 1.024: 5,16 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","275 VAC","350 VDC","473 VDC","700 V","","20 kA","350 J","1250 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S271NP","SMOV25S271NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 7,07 € 256: 6,50 € 512: 5,92 € 1.024: 5,16 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S301MP","SMOV25S301MP","Littelfuse","Varistors 300Vac 385Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 7,07 € 256: 6,50 € 512: 5,92 € 1.024: 5,16 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","300 VAC","385 VDC","517 VDC","765 V","","20 kA","370 J","1150 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S301NP","SMOV25S301NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 7,07 € 256: 6,50 € 512: 5,92 € 1.024: 5,16 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S321MP","SMOV25S321MP","Littelfuse","Varistors 320Vac 420Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 7,07 € 256: 6,50 € 512: 5,92 € 1.024: 5,16 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","320 VAC","420 VDC","561 VDC","825 V","","20 kA","390 J","1080 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S321NP","SMOV25S321NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 7,07 € 256: 6,50 € 512: 5,92 € 1.024: 5,16 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S421MP","SMOV25S421MP","Littelfuse","Varistors 420Vac 560Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","420 VAC","560 VDC","748 VDC","1.1 kV","","20 kA","460 J","820 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S421NP","SMOV25S421NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S461MP","SMOV25S461MP","Littelfuse","Varistors 460Vac 615Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","460 VAC","615 VDC","825 VDC","1.22 kV","","20 kA","490 J","750 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S461NP","SMOV25S461NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S511MP","SMOV25S511MP","Littelfuse","Varistors 510Vac 670Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","510 VAC","670 VDC","902 VDC","1.335 kV","","20 kA","520 J","680 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S511NP","SMOV25S511NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S551MP","SMOV25S551MP","Littelfuse","Varistors 550Vac 745Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","1 kVAC","1 kVDC","1.8 kVDC","1.475 kV","","20 kA","550 J","630 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S551NP","SMOV25S551NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","","576-SMOV25S621MP","SMOV25S621MP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","","576-SMOV25S621NP","SMOV25S621NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV25S751MP","SMOV25S751MP","Littelfuse","Varistors 750Vac 970Vdc 25mm SQ Learn More","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","MOV","Through Hole","","1 kVAC","1 kVDC","1.8 kVDC","1.95 kV","","20 kA","670 J","460 pF","- 45 C to + 75 C","","Bulk"
"","","576-SMOV25S751NP","SMOV25S751NP","Littelfuse","Varistors Thermally Protected SMOV25S","Datasheet","Non-stocked","160: 7,23 € 256: 6,59 € 512: 6,16 € 1.024: 5,65 € 2.528: Quote","Min.: 160 Mult.: 32","Details","25S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S111MP","SMOV34S111MP","Littelfuse","Varistors 115Vac 150Vdc 34mm SQ Learn More","Datasheet","Non-stocked","120: 13,01 € 264: 11,85 € 504: 11,08 € 1.008: 10,17 € 2.520: Quote","Min.: 120 Mult.: 24","Details","34S","MOV","Through Hole","","125 VAC","150 VDC","202 VDC","305 V","","40 kA","280 J","0.0115 uF","- 45 C to + 75 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S111NP","SMOV34S111NP","Littelfuse","Varistors 115Vac 150Vdc 34mm SQ Non-Iso","Datasheet","Non-stocked","120: 13,01 € 264: 11,85 € 504: 11,08 € 1.008: 10,17 € 2.520: Quote","Min.: 120 Mult.: 24","Details","34S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S131MP","SMOV34S131MP","Littelfuse","Varistors 130Vac 175Vdc 34mm SQ Learn More","Datasheet","Non-stocked","120: 13,01 € 264: 11,85 € 504: 11,08 € 1.008: 10,17 € 2.520: Quote","Min.: 120 Mult.: 24","Details","34S","MOV","Through Hole","","130 VAC","175 VDC","228 VDC","345 V","","40 kA","310 J","0.01 uF","- 45 C to + 75 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S131NP","SMOV34S131NP","Littelfuse","Varistors 130Vac 175Vdc 34mm SQ Non-Iso","Datasheet","Non-stocked","120: 13,01 € 264: 11,85 € 504: 11,08 € 1.008: 10,17 € 2.520: Quote","Min.: 120 Mult.: 24","Details","34S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S151MP","SMOV34S151MP","Littelfuse","Varistors 150Vac 200Vdc 34mm SQ Learn More","Datasheet","Non-stocked","120: 13,01 € 264: 11,85 € 504: 11,08 € 1.008: 10,17 € 2.520: Quote","Min.: 120 Mult.: 24","Details","34S","MOV","Through Hole","","150 VAC","200 VDC","268 VDC","405 V","","40 kA","360 J","0.08 uF","- 45 C to + 75 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S151NP","SMOV34S151NP","Littelfuse","Varistors 150Vac 200Vdc 34mm SQ Non-Iso","Datasheet","Non-stocked","120: 13,01 € 264: 11,85 € 504: 11,08 € 1.008: 10,17 € 2.520: Quote","Min.: 120 Mult.: 24","Details","34S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S181MP","SMOV34S181MP","Littelfuse","Varistors 180Vac 240Vdc 34mm SQ Learn More","Datasheet","Non-stocked","120: 13,01 € 264: 11,85 € 504: 11,08 € 1.008: 10,17 € 2.520: Quote","Min.: 120 Mult.: 24","Details","34S","MOV","Through Hole","","180 VAC","240 VDC","312 VDC","488 V","","40 kA","400 J","6800 pF","- 45 C to + 75 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S181NP","SMOV34S181NP","Littelfuse","Varistors 180Vac 240Vdc 34mm SQ Non-Iso","Datasheet","Non-stocked","120: 13,01 € 264: 11,85 € 504: 11,08 € 1.008: 10,17 € 2.520: Quote","Min.: 120 Mult.: 24","Details","34S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S251MP","SMOV34S251MP","Littelfuse","Varistors 250Vac 330Vdc 34mm SQ Learn More","Datasheet","Non-stocked","120: 13,43 € 264: 12,32 € 504: 11,73 € 1.008: 11,05 €","Min.: 120 Mult.: 24","Details","34S","MOV","Through Hole","","250 VAC","330 VDC","429 VDC","650 V","","40 kA","490 J","5000 pF","- 45 C to + 75 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S251NP","SMOV34S251NP","Littelfuse","Varistors 250Vac 330Vdc 34mm SQ Non-Iso","Datasheet","Non-stocked","120: 13,43 € 264: 12,32 € 504: 11,73 € 1.008: 11,05 €","Min.: 120 Mult.: 24","Details","34S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S271MP","SMOV34S271MP","Littelfuse","Varistors 275Vac 369Vdc 34mm SQ Learn More","Datasheet","Non-stocked","1: 16,99 € 5: 16,23 € 10: 15,73 € 25: 14,45 € 50: View","Min.: 1 Mult.: 1","Details","34S","MOV","Through Hole","","275 VAC","369 VDC","473 VDC","700 V","","40 kA","350 J","4500 pF","- 45 C to + 75 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S271NP","SMOV34S271NP","Littelfuse","Varistors 275Vac 369Vdc 34mm SQ Non-Iso","Datasheet","Non-stocked","120: 13,43 € 264: 12,32 € 504: 11,73 € 1.008: 11,05 €","Min.: 120 Mult.: 24","Details","34S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S301MP","SMOV34S301MP","Littelfuse","Varistors 300Vac 400Vdc 34mm SQ Learn More","Datasheet","Non-stocked","120: 13,43 € 264: 12,32 € 504: 11,73 € 1.008: 11,05 €","Min.: 120 Mult.: 24","Details","34S","MOV","Through Hole","","300 VAC","400 VDC","517 VDC","765 V","","40 kA","370 J","4050 pF","- 45 C to + 75 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S301NP","SMOV34S301NP","Littelfuse","Varistors 300Vac 400Vdc 34mm SQ Non-Iso","Datasheet","Non-stocked","120: 13,43 € 264: 12,32 € 504: 11,73 € 1.008: 11,05 €","Min.: 120 Mult.: 24","Details","34S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S321MP","SMOV34S321MP","Littelfuse","Varistors 320Vac 420Vdc 34mm SQ Learn More","Datasheet","Non-stocked","120: 13,43 € 264: 12,32 € 504: 11,73 € 1.008: 11,05 €","Min.: 120 Mult.: 24","Details","34S","MOV","Through Hole","","320 VAC","420 VDC","561 VDC","825 V","","40 kA","390 J","3800 pF","- 45 C to + 75 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S321NP","SMOV34S321NP","Littelfuse","Varistors 320Vac 420Vdc 34mm SQ Non-Iso","Datasheet","Non-stocked","120: 13,43 € 264: 12,32 € 504: 11,73 € 1.008: 11,05 €","Min.: 120 Mult.: 24","Details","34S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S421MP","SMOV34S421MP","Littelfuse","Varistors 420Vac 560Vdc 34mm SQ Learn More","Datasheet","Non-stocked","120: 14,77 € 264: 13,55 € 504: 12,90 € 1.008: Quote","Min.: 120 Mult.: 24","Details","34S","MOV","Through Hole","","420 VAC","560 VDC","748 VDC","1.13 kV","","40 kA","910 J","3000 pF","- 45 C to + 75 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S421NP","SMOV34S421NP","Littelfuse","Varistors 420Vac 560Vdc 34mm SQ Non-Iso","Datasheet","Non-stocked","120: 14,77 € 264: 13,55 € 504: 12,90 € 1.008: Quote","Min.: 120 Mult.: 24","Details","34S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S461MP","SMOV34S461MP","Littelfuse","Varistors 460Vac 610Vdc 34mm SQ Learn More","Datasheet","Non-stocked","120: 14,77 € 264: 13,55 € 504: 12,90 € 1.008: Quote","Min.: 120 Mult.: 24","Details","34S","MOV","Through Hole","","460 VAC","610 VDC","783 VDC","1.188 kV","","40 kA","960 J","2800 pF","- 45 C to + 75 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S461NP","SMOV34S461NP","Littelfuse","Varistors 460Vac 610Vdc 34mm SQ Non-Iso","Datasheet","Non-stocked","120: 14,77 € 264: 13,55 € 504: 12,90 € 1.008: Quote","Min.: 120 Mult.: 24","Details","34S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S511MP","SMOV34S511MP","Littelfuse","Varistors 510Vac 675Vdc 34mm SQ Learn More","Datasheet","Non-stocked","120: 14,77 € 264: 13,55 € 504: 12,90 € 1.008: Quote","Min.: 120 Mult.: 24","Details","34S","MOV","Through Hole","","510 VAC","675 VDC","910 VDC","1.35 kV","","40 kA","960 J","2500 pF","- 45 C to + 75 C","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S511NP","SMOV34S511NP","Littelfuse","Varistors 510Vac 675Vdc 34mm SQ Non-Iso","Datasheet","Non-stocked","120: 14,77 € 264: 13,55 € 504: 12,90 € 1.008: Quote","Min.: 120 Mult.: 24","Details","34S","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/TCMOV25S_TCMOV34S.jpg","576-SMOV34S551MP","SMOV34S551MP","Littelfuse","Varistors 550Vac 700Vdc 34mm SQ Learn More","Datasheet","Non-stocked","120: 14,77 € 264: 13,55 € 504: 12,90 € 1.008: Quote","Min.: 120 Mult.: 24","Details","34S","MOV","Through Hole","","550 VAC","700 VDC","939 VDC","1.415 kV","","40 kA","965 J","2250 pF","- 45 C to + 75 C","","Bulk"
